customer_id,date,transaction_amount,Basic,Premium,Standard,rolling_avg_3m,rolling_avg_6m,rolling_avg_std_3m,rolling_avg_std_6m,cpi,churn,churn_prediction
CUST_71,2023-03-01,74.429668750011,False,False,True,168.47561102983266,168.47561102983266,89.18531251232275,89.18531251232275,301.8,0,0
CUST_71,2023-04-01,216.695807484027,False,True,False,180.98776686689868,180.53066014338125,93.93993582795856,76.70708451723384,303.4,0,0
CUST_71,2023-05-01,359.87599578876,True,False,False,217.000490674266,216.399727272457,142.72340743151742,104.14380680050665,304.1,0,0
CUST_71,2023-06-01,413.657288268434,False,False,True,330.07636384707365,249.27598743845317,101.80603997843914,123.13341094493649,305.1,0,0
CUST_71,2023-07-01,10.7669015438217,False,True,False,261.43339520033857,221.2105810336186,218.74271447692954,156.8779283628745,305.7,0,0
CUST_71,2023-08-01,136.227537963524,True,False,False,186.88390925859323,201.94219996642963,206.16672111028217,159.44270981058108,307.0,0,0
CUST_71,2023-09-01,346.429057611377,False,False,True,164.47449903957423,247.27543144332398,169.60450719690178,154.52914528772422,307.8,0,0
CUST_71,2023-10-01,233.555889388216,True,False,False,238.73749498770565,250.0854450940221,105.19651369227111,154.01429744616576,307.7,0,0
CUST_71,2023-11-01,215.284417191863,False,False,True,265.0897880638186,225.98684866120595,71.03181858824453,144.4124035602086,307.1,0,0
CUST_71,2023-12-01,49.2882069001327,True,False,False,166.04283782673724,165.25866843315575,101.52435449763412,125.01956356119412,306.7,0,0
CUST_72,2023-01-01,337.600596894228,True,False,False,337.600596894228,337.600596894228,25.955633702486086,25.955633702486086,299.2,0,0
CUST_72,2023-02-01,300.893787692184,False,True,False,319.247192293206,319.247192293206,25.955633702486086,25.955633702486086,300.8,0,0
CUST_72,2023-03-01,457.510604312356,True,False,False,365.33499629958936,365.33499629958936,81.90912339197158,81.90912339197158,301.8,0,0
CUST_72,2023-04-01,364.746797178386,True,False,False,374.383729727642,365.1879465192885,78.75188673154648,66.87916584741242,303.4,0,0
CUST_72,2023-05-01,42.5574837343297,False,False,True,288.27162840835723,300.66185396229673,217.79086676939372,155.47572229033574,304.1,0,0
CUST_72,2023-06-01,15.736239258143,True,False,False,141.01350672361954,253.17425151160444,194.22225344203105,181.2969787295179,305.1,0,0
CUST_72,2023-07-01,248.140241960825,False,True,False,102.14465498443258,238.26419235603728,127.14510746092007,176.58235855011822,305.7,1,1
CUST_72,2023-08-01,70.2716146106354,False,False,True,111.3826986098678,199.82716350911252,121.53392957833238,185.11685801229015,307.0,1,1
CUST_72,2023-09-01,178.152003054603,True,False,False,165.52128654202113,153.26739663282032,89.60448313882566,135.94369508645406,307.8,1,1
CUST_72,2023-10-01,329.62290781005,False,True,False,192.68217515842946,147.41341507143102,130.28475638798776,125.3599266396863,307.7,1,1
CUST_72,2023-11-01,349.32148506792,False,True,False,285.69879864419096,198.54074862702942,93.65758601249308,136.13495731048755,307.1,1,0
CUST_72,2023-12-01,339.753644973272,False,False,True,339.5660126170806,252.5436495795509,9.850628960725121,111.07596192769134,306.7,1,0
CUST_73,2023-01-01,160.093614401324,True,False,False,160.093614401324,160.093614401324,170.49246228983557,170.49246228983557,299.2,0,0
CUST_73,2023-02-01,401.20636685399296,False,True,False,280.6499906276585,280.6499906276585,170.49246228983557,170.49246228983557,300.8,0,0
CUST_73,2023-03-01,459.151265562192,False,False,True,340.1504156058363,340.1504156058363,158.6024639360209,158.6024639360209,301.8,0,0
CUST_73,2023-04-01,295.277385831116,True,False,False,385.2116727491004,328.93215816215627,83.09954749672589,131.42764135196958,303.4,0,0
CUST_73,2023-05-01,355.737072695474,True,False,False,370.05524136292735,334.2931410688198,82.86989549903522,114.44919996284007,304.1,0,0
CUST_73,2023-06-01,91.7614988323889,False,False,True,247.59198578632626,293.8712006960813,138.29750153983258,142.41662500807507,305.1,0,0
CUST_73,2023-07-01,446.147547240066,False,False,True,297.8820395893096,341.546856169205,184.14062959675314,136.43042898608354,305.7,0,0
CUST_73,2023-08-01,22.4694023538179,False,False,True,186.7928161420909,278.4240287525091,227.26417682022856,182.9811607998639,307.0,0,0
CUST_73,2023-09-01,176.896041624833,True,False,False,215.1709970729056,231.38149142961598,214.4167012489398,162.3441543000596,307.8,0,0
CUST_73,2023-10-01,162.496572581063,False,False,True,120.6206721865713,209.25135588794046,85.30586148983018,160.93608141486132,307.7,0,0
CUST_73,2023-11-01,188.650926816795,True,False,False,176.01451367423033,181.40366490816064,13.099441973527036,144.094039153409,307.1,0,1
CUST_73,2023-12-01,232.460794386096,False,True,False,194.53609792798466,204.85354750044516,35.351442862377546,137.90372813520287,306.7,0,0
CUST_74,2023-01-01,247.938952833105,True,False,False,247.938952833105,247.938952833105,165.7667433631373,165.7667433631373,299.2,0,0
CUST_74,2023-02-01,482.368529487674,False,False,True,365.1537411603895,365.1537411603895,165.7667433631373,165.7667433631373,300.8,1,1
CUST_74,2023-03-01,25.1683375504783,False,False,True,251.8252732904191,251.8252732904191,228.6248706765623,228.6248706765623,301.8,1,1
CUST_74,2023-04-01,88.4122188669651,True,False,False,198.6496953017058,210.9720096845556,247.73419179612074,203.76991334243607,303.4,1,1
CUST_74,2023-05-01,380.54467083558706,False,False,True,164.7084090843435,244.8865419147619,189.5756209169759,192.07449250136375,304.1,1,1
CUST_74,2023-06-01,151.729938266601,True,False,False,206.89560932305108,229.36044130673508,153.68077570285467,175.955810748803,305.1,1,1
CUST_74,2023-07-01,66.9080904982576,True,False,False,199.7275665334819,199.18863091759383,162.23379848495748,187.2889815344503,305.7,1,1
CUST_74,2023-08-01,163.843691514903,False,True,False,127.49390675992053,146.10115792213202,52.817294549315754,126.12259438658407,307.0,1,1
CUST_74,2023-09-01,305.442009474936,False,False,True,178.73126382936553,192.81343657620832,119.96181676957427,124.2634959609681,307.8,1,1
CUST_74,2023-10-01,492.166449973128,False,False,True,320.484050320989,260.10580842723544,164.6774291608149,160.46813681029002,307.7,1,1
CUST_74,2023-11-01,480.95638784972095,False,True,False,426.18828243259503,276.84109459625773,104.71944995117543,179.63248853751656,307.1,1,0
CUST_74,2023-12-01,198.900833321092,True,False,False,390.6745570479803,284.7029104386729,166.1754711359661,174.0058554706491,306.7,1,0
CUST_75,2023-01-01,275.289727600317,True,False,False,275.289727600317,275.289727600317,0.10297630036908796,0.10297630036908796,299.2,0,0
CUST_75,2023-02-01,275.435358080902,True,False,False,275.36254284060954,275.36254284060954,0.10297630036908796,0.10297630036908796,300.8,0,0
CUST_75,2023-03-01,225.816261653088,False,True,False,258.84711577810236,258.84711577810236,28.60565145614067,28.60565145614067,301.8,0,0
CUST_75,2023-04-01,105.365679985387,True,False,False,202.20576657312566,220.4767568299235,87.4586500028369,80.2163323773188,303.4,0,0
CUST_75,2023-05-01,142.421369144084,False,True,False,157.867770260853,204.8656792927556,61.69302340311241,77.74653493506129,304.1,0,0
CUST_75,2023-06-01,180.165749124949,False,False,True,142.65093275147333,200.74902426478783,37.400562969134576,70.26592379840116,305.1,0,0
CUST_75,2023-07-01,227.581437109079,True,False,False,183.38951845937063,192.79764251624815,42.67146365537299,62.40322961392085,305.7,0,0
CUST_75,2023-08-01,206.871612320619,False,False,True,204.87293285154897,181.37035155620097,23.770946688492703,49.10479009513206,307.0,0,0
CUST_75,2023-09-01,315.468919498126,True,False,False,249.973989642608,196.31246119704065,57.65772791462219,73.10785075223615,307.8,0,0
CUST_75,2023-10-01,108.642932832992,False,True,False,210.327821550579,196.8586700049748,103.45630104871574,72.30024665863777,307.7,1,0
CUST_75,2023-11-01,243.017558368545,False,True,False,222.376470233221,213.624701542385,104.94659632193516,68.72736384200998,307.1,1,0
CUST_75,2023-12-01,121.597370690573,False,True,False,157.75262063070332,203.86330513665567,74.1251412857338,77.96803405429435,306.7,1,0
CUST_76,2023-01-01,455.632759359249,True,False,False,455.632759359249,455.632759359249,13.68101087887788,13.68101087887788,299.2,0,0
CUST_76,2023-02-01,436.284888227366,False,False,True,445.9588237933075,445.9588237933075,13.68101087887788,13.68101087887788,300.8,0,0
CUST_76,2023-03-01,71.1621988437557,True,False,False,321.02661547679025,321.02661547679025,216.60506700873594,216.60506700873594,301.8,0,0
CUST_76,2023-04-01,439.77438469891297,False,True,False,315.7404905900116,350.7135577823209,211.8181997410603,186.55766278297696,303.4,0,0
CUST_76,2023-05-01,236.711046482043,True,False,False,249.21587667490385,327.9130555222653,184.62397995342715,169.41704658575304,304.1,0,0
CUST_76,2023-06-01,433.138286032127,False,True,False,369.874572404361,345.45059394057563,115.37071954541462,157.50269858549606,305.1,0,0
CUST_76,2023-07-01,150.033942207676,False,False,True,273.294424907282,294.5174577486468,145.05438654456964,164.0231400337429,305.7,0,0
CUST_76,2023-08-01,199.404848343284,True,False,False,260.8590255276956,255.03745110129978,151.22658262728828,151.0723872233145,307.0,0,0
CUST_76,2023-09-01,292.866724324234,False,True,False,214.1018382917313,291.98820534804616,72.54172624736485,121.2791218554411,307.8,0,0
CUST_76,2023-10-01,209.71626220117,False,False,True,233.99594495622932,253.6451849317557,51.24361239690638,99.64930659498489,307.7,0,0
CUST_76,2023-11-01,291.029186213231,True,False,False,264.5373909128783,262.698208220287,47.48537934455849,100.26861587466905,307.1,0,0
CUST_76,2023-12-01,63.5394630517145,False,True,False,188.09497048870514,201.09840439021823,115.27577250885162,87.31110732124094,306.7,0,0
CUST_77,2023-01-01,425.01473856146,True,False,False,425.01473856146,425.01473856146,12.645187245766328,12.645187245766328,299.2,0,0
CUST_77,2023-02-01,442.89773386317,False,False,True,433.956236212315,433.956236212315,12.645187245766328,12.645187245766328,300.8,0,0
CUST_77,2023-03-01,317.030330435673,False,True,False,394.98093428676765,394.98093428676765,68.09679038547237,68.09679038547237,301.8,1,1
CUST_77,2023-04-01,243.65329947573,False,True,False,334.527121258191,357.14902558400826,100.7679980222289,93.89601609357203,303.4,1,1
CUST_77,2023-05-01,364.126409272132,True,False,False,308.2700130611783,358.544502321633,60.71243625798899,81.37618297333385,304.1,1,1
CUST_77,2023-06-01,75.8732134099797,True,False,False,227.8843073859472,311.43262083635744,144.77213842736379,136.43622241451683,305.1,1,1
CUST_77,2023-07-01,185.770607454337,False,True,False,208.59007671214954,271.55859898517025,145.47516064295047,131.47215093888732,305.7,1,1
CUST_77,2023-08-01,146.592337483131,False,True,False,136.07871944914925,222.1743662551638,55.69794814495861,107.75090262411155,307.0,1,1
CUST_77,2023-09-01,479.14952932866703,True,False,False,270.5041580887117,249.19423273732946,181.7509351128028,148.8014962756148,307.8,1,1
CUST_77,2023-10-01,498.932219284169,True,False,False,374.891362031989,291.7407193720693,197.96002667947621,180.1036175664489,307.7,1,1
CUST_77,2023-11-01,415.949956730067,True,False,False,464.677235114301,300.3779772817251,43.342813124206415,185.4331138174454,307.1,1,0
CUST_77,2023-12-01,17.0144860568594,False,False,True,310.63222069036516,290.5681893895384,257.6432505289694,200.62018145105264,306.7,1,1
CUST_78,2023-01-01,418.730852530331,True,False,False,418.730852530331,418.730852530331,27.96690095239068,27.96690095239068,299.2,0,0
CUST_78,2023-02-01,379.17968190591506,False,True,False,398.955267218123,398.955267218123,27.96690095239068,27.96690095239068,300.8,0,0
CUST_78,2023-03-01,385.396807069837,True,False,False,394.4357805020277,394.4357805020277,21.268546141457396,21.268546141457396,301.8,0,0
CUST_78,2023-04-01,53.4163098451427,False,False,True,272.66426627363154,309.18091283780643,189.899744496609,171.3917652973922,303.4,0,0
CUST_78,2023-05-01,209.696085205891,True,False,False,216.16973404029022,289.28394731142333,166.08489916699872,154.95418385641503,304.1,0,0
CUST_78,2023-06-01,180.922061645045,False,False,True,148.01148556535955,271.2236330336936,83.17554664758165,145.48432556996764,305.1,0,0
CUST_78,2023-07-01,474.36713272259107,False,False,True,288.32842652450904,280.4963463990703,161.75532838476215,158.00091602014655,305.7,0,0
CUST_78,2023-08-01,266.062533675005,False,False,True,307.11724268088034,261.6434883605853,150.96893482963418,150.43855890143874,307.0,0,0
CUST_78,2023-09-01,255.305891354505,True,False,False,331.91185258403374,239.96166907469663,123.48707004386708,137.88652837800402,307.8,0,0
CUST_78,2023-10-01,34.6107456173472,True,False,False,185.32639021561909,236.82740837006406,130.6343388374864,143.090434840632,307.7,0,0
CUST_78,2023-11-01,154.692342083492,True,False,False,148.20299301844807,227.6601178496642,110.49059044304309,146.8878400949201,307.1,0,0
CUST_78,2023-12-01,403.70654421547295,True,False,False,197.66987730543738,264.7908649447356,188.26372071116674,160.25974659789725,306.7,0,0
CUST_79,2023-01-01,453.994391044924,False,False,True,453.994391044924,453.994391044924,235.63639253741593,235.63639253741593,299.2,0,0
CUST_79,2023-02-01,120.75420892984,False,True,False,287.374299987382,287.374299987382,235.63639253741593,235.63639253741593,300.8,0,0
CUST_79,2023-03-01,305.711617061256,False,False,True,293.48673901200664,293.48673901200664,166.95610344193125,166.95610344193125,301.8,0,0
CUST_79,2023-04-01,70.2311324480399,False,True,False,165.5656528130453,237.67283737101496,123.97101994253337,176.19211139142905,303.4,0,0
CUST_79,2023-05-01,230.181373599425,True,False,False,202.04137436957362,236.17454461669695,120.23584875531421,152.6236203649865,304.1,0,0
CUST_79,2023-06-01,45.1701450509914,False,False,True,115.19421703281876,204.34047802241273,100.36706583229206,157.21202997935103,305.1,0,0
CUST_79,2023-07-01,359.836789928229,False,True,False,211.72943619288176,188.64754450296354,158.1427514782629,129.5781845877816,305.7,0,0
CUST_79,2023-08-01,280.725474029866,False,True,False,228.57746966969546,215.30942201963452,163.68669805037814,129.27198878315338,307.0,0,0
CUST_79,2023-09-01,389.919613697536,False,False,True,343.4939592185437,229.3440881256812,56.40173863583243,144.70008049269322,307.8,0,0
CUST_79,2023-10-01,149.294305534483,False,True,False,273.313131087295,242.5212836400884,120.48378253136303,130.1843082799406,307.7,0,0
CUST_79,2023-11-01,36.6226970632229,False,True,False,191.94553876508064,210.26150421738805,180.46889925385017,155.3947006662484,307.1,0,0
CUST_79,2023-12-01,10.0659995721978,False,True,False,65.3276673899679,204.4108133042558,73.91963058874404,163.31274578521598,306.7,1,1
CUST_80,2023-01-01,145.323083332241,False,False,False,145.323083332241,145.323083332241,195.128080556053,195.128080556053,299.2,0,0
CUST_80,2023-02-01,421.27586125444094,True,False,False,283.29947229334095,283.29947229334095,195.128080556053,195.128080556053,300.8,0,0
CUST_80,2023-03-01,373.042987514515,False,False,True,313.21397736706564,313.21397736706564,147.38424865691195,147.38424865691195,301.8,0,0
CUST_80,2023-04-01,186.51462021221,True,False,False,326.9444896603886,281.53913807835175,123.98392517672318,135.99482690151018,303.4,0,0
CUST_80,2023-05-01,163.54047961672,False,False,True,241.03269578114836,257.9394063860254,114.89991569479835,129.05689205822273,304.1,0,0
CUST_80,2023-06-01,222.570535592499,False,True,False,190.87521180714302,252.04459458710434,29.75563722085692,116.33158619674363,305.1,0,0
CUST_80,2023-07-01,482.398424080153,True,False,False,289.50314642979066,308.2238180450897,169.63955311773162,134.46335161878804,305.7,0,0
CUST_80,2023-08-01,251.968879823895,True,False,False,318.9792798321824,280.00598780666536,142.28643010119134,123.29504660209453,307.0,0,0
CUST_80,2023-09-01,354.889974900822,False,True,False,363.08575960162335,276.98048570438317,115.43319228750079,120.75193481987543,307.8,0,0
CUST_80,2023-10-01,359.392564810816,False,True,False,322.08380651184433,305.7934764708175,60.76302771683448,115.35310672511116,307.7,0,0
CUST_80,2023-11-01,382.908517222884,False,False,True,365.7303523115074,342.3548160718448,15.046107179807711,94.04479914526432,307.1,0,0
CUST_80,2023-12-01,156.045582233327,False,False,True,299.448888089009,331.2673238453162,124.74626688689081,113.00210891099907,306.7,0,0
CUST_81,2023-01-01,325.633118523199,True,False,False,325.633118523199,325.633118523199,108.32790403100687,108.32790403100687,299.2,0,0
CUST_81,2023-02-01,478.8319095873,True,False,False,402.2325140552495,402.2325140552495,108.32790403100687,108.32790403100687,300.8,0,0
CUST_81,2023-03-01,234.272806528054,True,False,False,346.2459448795177,346.2459448795177,123.57570626981072,123.57570626981072,301.8,0,0
CUST_81,2023-04-01,191.208495433717,False,False,True,301.43773718302367,307.4865825180675,155.12947181227702,127.23910353891405,303.4,0,0
CUST_81,2023-05-01,214.087171632901,False,False,True,213.189491198224,288.8067003410342,21.54618516419001,117.84325221572553,304.1,0,0
CUST_81,2023-06-01,113.877086802342,False,False,True,173.05758462298664,259.6517647512522,52.51292172295572,127.31727019414654,305.1,0,0
CUST_81,2023-07-01,441.276801581528,False,False,True,256.41368667225703,278.9257119276403,167.7536697539154,146.59716311574218,305.7,0,0
CUST_81,2023-08-01,254.53082436324854,False,True,False,269.8949042490395,241.54219772363172,164.2397166413344,109.2713146612652,307.0,0,0
CUST_81,2023-09-01,329.303482633866,False,False,True,341.7037028595475,257.3806437412671,93.9885051377912,114.75640451515184,307.8,0,0
CUST_81,2023-10-01,325.967975970934,False,False,True,303.2674276560162,279.84055716413656,42.240073112650805,112.37788443568007,307.7,0,0
CUST_81,2023-11-01,107.615484698086,False,True,False,254.29564776762868,262.0952760083341,127.03969489791506,131.5998042616489,307.1,0,0
CUST_81,2023-12-01,190.215134000515,False,True,False,207.93286488984498,274.81828387469625,110.24922268281455,117.31957725552664,306.7,0,0
CUST_82,2023-01-01,262.772332329041,True,False,False,262.772332329041,262.772332329041,173.64603085550604,173.64603085550604,299.2,0,0
CUST_82,2023-02-01,17.1997604409274,False,True,False,139.98604638498418,139.98604638498418,173.64603085550604,173.64603085550604,300.8,0,0
CUST_82,2023-03-01,19.4705391496245,True,False,False,99.8142106398643,99.8142106398643,141.13044029313576,141.13044029313576,301.8,0,0
CUST_82,2023-04-01,251.503646379249,True,False,False,96.05798198993364,137.73656957471047,134.6246821428475,137.95272866803373,303.4,0,0
CUST_82,2023-05-01,301.614520703784,False,False,True,190.86290207755255,170.51215980052518,150.53000193950132,140.1585284007709,304.1,0,0
CUST_82,2023-06-01,482.114628034918,False,False,True,345.0775983726503,222.4459045062573,121.2935923921179,178.60070968990223,305.1,0,0
CUST_82,2023-07-01,162.813290379273,False,False,True,315.51414637265833,205.78606418129598,160.1038280381583,178.74875871873127,305.7,0,0
CUST_82,2023-08-01,265.435063350528,False,False,True,303.45432725490633,247.15861466622945,163.01053456155563,153.2831858092089,307.0,0,0
CUST_82,2023-09-01,18.3043557958947,False,False,True,148.8509031752319,246.9642507739411,124.1555791998093,153.629984485973,307.8,0,0
CUST_82,2023-10-01,68.9015422690824,True,False,False,117.5469871385017,216.53056675558003,130.54953517351652,169.78770743245792,307.7,1,1
CUST_82,2023-11-01,153.721219282477,False,False,True,80.30903911581804,191.88168318536222,68.42536055708548,165.65002753928997,307.1,1,1
CUST_82,2023-12-01,263.800658579164,True,False,False,162.14114004357447,155.4960216094032,97.72199181264193,100.19315011972151,306.7,1,0
CUST_83,2023-01-01,192.152254504102,True,False,False,192.152254504102,192.152254504102,95.18543201678813,95.18543201678813,299.2,0,0
CUST_83,2023-02-01,326.764783402586,False,True,False,259.45851895334397,259.45851895334397,95.18543201678813,95.18543201678813,300.8,0,0
CUST_83,2023-03-01,21.5615326763093,False,True,False,180.15952352766575,180.15952352766575,152.95465099393513,152.95465099393513,301.8,0,0
CUST_83,2023-04-01,392.38430054978,False,False,True,246.9035388762251,233.2157177831943,197.8907402490321,163.8798009801875,303.4,0,0
CUST_83,2023-05-01,158.428707128264,True,False,False,190.7915134514511,218.25831565220824,187.51771841127325,145.81173227665712,304.1,0,0
CUST_83,2023-06-01,130.835781139232,False,False,True,227.216262939092,203.68789323337887,143.70352423403986,135.21328437840114,305.1,0,0
CUST_83,2023-07-01,242.166815914994,False,False,True,177.14376806083,212.02365346852753,57.97706404555795,135.89982229541724,305.7,0,0
CUST_83,2023-08-01,471.934916356115,False,False,True,281.645837803447,236.21867562744907,173.94280637145673,169.2452372111439,307.0,0,0
CUST_83,2023-09-01,276.796343072129,False,True,False,330.29935844774604,278.757810693419,123.87604484238639,132.61307748153783,307.8,0,0
CUST_83,2023-10-01,189.183566648072,True,False,False,312.63827535877203,244.89102170980104,144.74309836037176,123.41956993805643,307.7,0,0
CUST_83,2023-11-01,78.9934449574113,True,False,False,181.65778489253742,231.6518113479922,99.11596576192596,137.9540250967452,307.1,0,0
CUST_83,2023-12-01,293.366215715977,False,False,True,187.1810757738201,258.740217110783,107.20041365569546,129.92203092685313,306.7,0,0
CUST_84,2023-01-01,321.617806510227,True,False,False,321.617806510227,321.617806510227,130.29458321134862,130.29458321134862,299.2,0,0
CUST_84,2023-02-01,137.353439828988,True,False,False,229.4856231696075,229.4856231696075,130.29458321134862,130.29458321134862,300.8,0,0
CUST_84,2023-03-01,152.347207778996,False,False,True,203.77281803940366,203.77281803940366,102.33173628010537,102.33173628010537,301.8,0,0
CUST_84,2023-04-01,356.783461631088,False,False,True,215.49470307969068,242.02547893732475,122.58910326403794,113.28836552423519,303.4,0,0
CUST_84,2023-05-01,13.8423794782392,True,False,False,174.32434962944106,196.38885904550764,172.5235999218011,141.55986612778187,304.1,0,0
CUST_84,2023-06-01,75.794676942115,True,False,False,148.80683935048071,176.2898286949422,182.75729356636066,135.84985345847866,305.1,0,0
CUST_84,2023-07-01,128.527714115316,False,False,True,72.72159017855671,144.1081466291237,57.40439348949558,115.95080673559414,305.7,0,0
CUST_84,2023-08-01,47.3572168070466,False,True,False,83.8932026214925,129.1087761254668,41.186793963024094,122.62803723261689,307.0,0,0
CUST_84,2023-09-01,235.235786497304,False,True,False,137.04023913988883,142.9235392451848,94.22810912320544,130.20446161483494,307.8,0,0
CUST_84,2023-10-01,31.5109718950725,False,False,True,104.70132506647434,88.71145762251554,113.32347543748439,82.2301697912709,307.7,0,0
CUST_84,2023-11-01,112.500878049885,False,True,False,126.41587881408714,105.15454071778986,102.57275688933787,73.68488568428943,307.1,0,0
CUST_84,2023-12-01,490.78433929041694,False,True,False,211.5987297451248,174.31948444250688,245.14953529962804,171.05140466837045,306.7,0,0
CUST_85,2023-01-01,128.568793855352,False,False,True,128.568793855352,128.568793855352,245.81281248541333,245.81281248541333,299.2,0,0
CUST_85,2023-02-01,476.200607077298,False,True,False,302.384700466325,302.384700466325,245.81281248541333,245.81281248541333,300.8,0,0
CUST_85,2023-03-01,490.76042857799297,True,False,False,365.17660983688097,365.17660983688097,205.03765760999818,205.03765760999818,301.8,0,0
CUST_85,2023-04-01,224.127983976154,True,False,False,397.0296732104817,329.91445337169927,149.91411776612648,181.6607811456004,303.4,0,0
CUST_85,2023-05-01,314.948199662451,False,True,False,343.27887073886603,326.9212026298496,135.55510068351617,157.46516219418254,304.1,0,0
CUST_85,2023-06-01,398.371606981308,False,False,True,312.4825968733043,338.8296033550926,87.14797437305101,143.83004516049485,305.1,0,0
CUST_85,2023-07-01,480.466446158669,False,True,False,397.92875093414267,397.4792120723121,82.76001191339078,108.303404439686,305.7,0,0
CUST_85,2023-08-01,381.08200149587503,True,False,False,419.973351545284,381.62611114207493,53.09701956219806,101.20476539636094,307.0,0,0
CUST_85,2023-09-01,361.982275932282,True,False,False,407.84357452894204,360.1630857011232,63.61415716616861,85.9344342481341,307.8,0,0
CUST_85,2023-10-01,336.634234732843,False,True,False,359.8995040536667,378.9141274939047,22.296960478482163,58.07251236929809,307.7,0,0
CUST_85,2023-11-01,388.097186379518,True,False,False,362.23789901488107,391.1056252800825,25.732428090199303,48.9141623703136,307.1,1,0
CUST_85,2023-12-01,14.4288498488532,False,True,False,246.38675698707144,327.1151657580067,202.522744058547,160.76498474609124,306.7,1,0
CUST_86,2023-01-01,463.835093531573,True,False,False,463.835093531573,463.835093531573,243.96450866508098,243.96450866508098,299.2,0,0
CUST_86,2023-02-01,118.817176639727,True,False,False,291.32613508565,291.32613508565,243.96450866508098,243.96450866508098,300.8,0,0
CUST_86,2023-03-01,367.142106712274,False,False,True,316.598125627858,316.598125627858,177.97573222772127,177.97573222772127,301.8,0,0
CUST_86,2023-04-01,24.2931841861796,True,False,False,170.0841558460602,243.5218902674384,177.0806971045487,206.10058759208198,303.4,0,0
CUST_86,2023-05-01,68.0662855630943,False,False,True,153.1671921538493,208.4307693265696,186.5957372135073,194.97441626732595,304.1,0,0
CUST_86,2023-06-01,460.570202081464,True,False,False,184.30989061024596,250.454008119052,240.2474575758695,202.50366414138682,305.1,1,1
CUST_86,2023-07-01,382.893882512742,False,False,True,303.84345671910006,236.96380628258018,207.84984600471057,187.59295796884075,305.7,1,1
CUST_86,2023-08-01,202.304511252445,False,False,True,348.58953194888363,250.87836205136648,132.50616255689278,180.02029933319227,307.0,1,1
CUST_86,2023-09-01,460.02895175125,False,True,False,348.4091151721457,266.35950289119586,132.2776292178947,195.35877629585892,307.8,1,1
CUST_86,2023-10-01,292.790067158777,False,True,False,318.3745100541573,311.1089833866287,130.7531819739228,155.50732035985618,307.7,1,0
CUST_86,2023-11-01,395.899052070802,False,True,False,382.90602366027633,365.74777780458,84.37313091494946,101.11364801742329,307.1,1,0
CUST_86,2023-12-01,286.396274128424,True,False,False,325.02846445266766,336.71878981240667,61.458931729517616,93.1333723256921,306.7,1,0
CUST_87,2023-01-01,331.749226116859,True,False,False,331.749226116859,331.749226116859,90.6425519912294,90.6425519912294,299.2,0,0
CUST_87,2023-02-01,459.937152470964,False,False,True,395.8431892939115,395.8431892939115,90.6425519912294,90.6425519912294,300.8,0,0
CUST_87,2023-03-01,118.217863651874,False,False,True,303.301414079899,303.301414079899,172.62669722561404,172.62669722561404,301.8,1,1
CUST_87,2023-04-01,95.8586683318554,False,True,False,224.6712281515645,251.4407276428881,204.0527499526428,174.99935501087162,303.4,1,1
CUST_87,2023-05-01,148.414584548743,True,False,False,120.8303721774908,230.83549902405906,26.375177401232126,158.40283432703112,304.1,1,1
CUST_87,2023-06-01,294.994923564705,True,False,False,179.75605881510114,241.52873644750005,103.20139555225147,144.08066594041674,305.1,1,1
CUST_87,2023-07-01,294.243528988033,False,False,True,245.88434570049367,235.27778692602905,84.4121253297592,140.14339646666372,305.7,1,1
CUST_87,2023-08-01,381.80036434108894,False,False,True,323.6796056312756,222.25498890438323,50.33545562727859,116.7735701445207,307.0,1,1
CUST_87,2023-09-01,182.994691884148,True,False,False,286.34619507109,233.05112694309557,99.63784302417888,107.88757234593028,307.8,1,1
CUST_87,2023-10-01,473.763691443699,False,True,False,346.18624922297863,296.03529746173615,148.62007493252742,121.25788628095478,307.7,1,0
CUST_87,2023-11-01,215.529517039084,False,True,False,290.76263345564365,307.2211195434597,159.3162550731289,107.19696360744636,307.1,1,0
CUST_87,2023-12-01,243.404509317538,False,True,False,310.89923926677363,298.6227171689318,141.73170476572446,110.3951355500155,306.7,1,0
CUST_88,2023-01-01,110.293253438069,True,False,False,110.293253438069,110.293253438069,43.96326747180036,43.96326747180036,299.2,0,0
CUST_88,2023-02-01,172.466702542925,False,True,False,141.379977990497,141.379977990497,43.96326747180036,43.96326747180036,300.8,0,0
CUST_88,2023-03-01,44.8675597349821,True,False,False,109.20917190532536,109.20917190532536,63.80647879257778,63.80647879257778,301.8,0,0
CUST_88,2023-04-01,258.391014601299,False,True,False,158.57509229306868,146.50463257931875,107.43741932405325,90.98342360825957,303.4,0,0
CUST_88,2023-05-01,419.554704676153,False,False,True,240.93775967081137,201.1146469986856,187.95232434527895,145.3263771757463,304.1,0,0
CUST_88,2023-06-01,387.850179767424,False,True,False,355.2652996816253,232.23723579347532,85.38011804448561,150.69007240743915,305.1,0,0
CUST_88,2023-07-01,439.182710923358,True,False,False,415.529198455645,287.0521453743568,25.90194421210955,157.140407649129,305.7,0,0
CUST_88,2023-08-01,218.36181086447,False,False,True,348.4649005184173,294.7013300946143,115.55893579401815,151.46155734414546,307.0,0,0
CUST_88,2023-09-01,385.117907752772,True,False,False,347.5541431802,351.40972143091267,115.10319188602914,90.73721571788386,307.8,0,0
